Id,SalePrice
1461,126796.26757592928
1462,148796.28693377838
1463,176495.6338042034
1464,200447.12396904305
1465,180996.76548123764
1466,172925.50580086268
1467,197737.57613924076
1468,163337.4502954807
1469,195522.72822644675
1470,117524.9676422938
1471,194192.76677823527
1472,111708.65511295281
1473,103631.68420224989
1474,155573.7536248142
1475,120359.48334454678
1476,347988.3120500729
1477,249798.6792191475
1478,271462.7020561094
1479,254479.5162680053
1480,480566.6360590408
1481,305594.8312010091
1482,196804.70225084387
1483,172983.71519108294
1484,161381.60057116608
1485,183621.31935171693
1486,196545.0218948695
1487,308518.8528442076
1488,240297.24968316843
1489,192491.1504383458
1490,222465.9430002861
1491,190763.349319407
1492,97384.89993881971
1493,198339.36172685688
1494,275202.6352729687
1495,287578.2036059564
1496,210568.83336852977
1497,170143.05216505006
1498,151274.74645083645
1499,157332.88434676977
1500,146808.64099598106
1501,158782.31719873883
1502,147514.09553213188
1503,291101.6534750898
1504,239047.94256970743
1505,222524.6693279364
1506,192337.66415632996
1507,254764.06179232203
1508,196529.71912835457
1509,157090.916181578
1510,138262.99929226068
1511,141682.76540542912
1512,177022.88741073856
1513,142985.41853228843
1514,166183.48114636124
1515,199756.57056831365
1516,157634.8322637984
1517,175202.92088037892
1518,131848.91113065503
1519,222381.01578404437
1520,123097.0744722846
1521,123104.68887490923
1522,177949.29749605854
1523,100315.39186017614
1524,116177.03035633266
1525,121071.9940252565
1526,108081.7908879231
1527,102115.9989125208
1528,155202.12059918742
1529,134113.09825411596
1530,217369.22332936552
1531,110448.45839570026
1532,108123.46393324519
1533,145514.46319543401
1534,127515.9500416255
1535,153637.35563981152
1536,111152.01488904028
1537,71072.52686343189
1538,171996.81468093657
1539,186485.24416185866
1540,95948.3889724929
1541,139636.0228659229
1542,139086.35627471897
1543,180501.32846671282
1544,94284.91207522701
1545,122658.14171679299
1546,132499.95640142678
1547,134516.08510637164
1548,137714.215946938
1549,119496.98546646505
1550,123971.99407643097
1551,121362.8817518399
1552,127802.20481168115
1553,145688.256478645
1554,125983.20960230645
1555,159066.00332580498
1556,91065.62216956336
1557,99506.11902561628
1558,102202.26541336573
1559,79093.98423243212
1560,125884.19152840959
1561,122048.72314710457
1562,129780.60665014514
1563,116798.13945899848
1564,162067.24092454367
1565,145569.04833813297
1566,256372.56278653993
1567,82828.99021774877
1568,219177.64642297218
1569,117353.11163126306
1570,139125.94834407148
1571,113377.53338958186
1572,147364.28308426077
1573,248454.55132306681
1574,115353.23458213027
1575,227958.96403212732
1576,256615.40925297816
1577,178495.49697374582
1578,136771.72878047623
1579,138607.30830066017
1580,194838.73225528083
1581,153573.42824065738
1582,125920.84244305517
1583,325861.31422504195
1584,225882.61210236375
1585,142807.54782919184
1586,81408.32857236061
1587,105369.19209963907
1588,145354.1661562857
1589,104994.67858556892
1590,142074.23069130591
1591,89406.3335868947
1592,121138.46510489269
1593,128154.39539954414
1594,126331.31341414957
1595,94603.56755250765
1596,207358.5400898247
1597,161876.48840850717
1598,194539.12291221035
1599,180874.43216581817
1600,172486.48256228198
1601,69173.81678512621
1602,113935.13385507514
1603,71034.49633576011
1604,250162.93443684344
1605,254276.43748418588
1606,183015.30034296127
1607,186069.88936230706
1608,212853.0635923764
1609,191759.83076104603
1610,147376.2978642241
1611,139253.28709136392
1612,165294.5410634576
1613,169656.46788031806
1614,132122.14871070875
1615,100556.54755371985
1616,82997.25074121558
1617,101225.43040015834
1618,125145.50013490833
1619,146886.644871569
1620,167961.84265201798
1621,137113.90302942687
1622,139809.1282688233
1623,281994.6235585232
1624,208275.41055710908
1625,117057.2722947755
1626,179573.4567070213
1627,192395.96090919417
1628,273115.02843786986
1629,175619.0952673588
1630,320962.4071852243
1631,200897.82186195586
1632,216615.73173620342
1633,174518.77846817035
1634,183057.53295104866
1635,173968.11393616072
1636,153649.1581287613
1637,194817.3890497946
1638,207352.43016722516
1639,191890.9944174465
1640,265275.0702257956
1641,181384.7695153406
1642,218998.70150133886
1643,220176.07898878763
1644,225931.89268991697
1645,240255.32563973032
1646,168743.6868367242
1647,167503.13506510245
1648,128186.39081261496
1649,138307.8205447155
1650,120365.28679535392
1651,125384.48771350215
1652,112262.09576627324
1653,116847.80510675011
1654,148132.9155766656
1655,143051.22701683
1656,144916.8897345936
1657,150801.40251719876
1658,147852.1348005943
1659,129916.11068365323
1660,147916.82128185892
1661,454984.857153069
1662,386453.7588603549
1663,347018.8560512492
1664,554511.9871539678
1665,285071.6935659901
1666,322118.3289013959
1667,334112.0684884817
1668,314456.81734682975
1669,280993.49930307944
1670,325305.82460673753
1671,253844.8256938549
1672,426622.6989894453
1673,287306.44373386365
1674,243049.20390574026
1675,179307.02212830476
1676,183452.7327393737
1677,209426.15828608754
1678,478658.07192083466
1679,352101.28185803647
1680,304683.98472733865
1681,224358.98242756867
1682,289754.5847786866
1683,180489.11415447475
1684,185496.0961277236
1685,168765.41229690437
1686,168361.52817203707
1687,169748.55416323093
1688,191463.6125898071
1689,195598.81832567064
1690,197087.0647665865
1691,188786.15716351653
1692,251826.51786502704
1693,165795.70043122137
1694,177951.8442320886
1695,168537.25509185754
1696,272914.89287080517
1697,176514.7231677338
1698,361993.8135398598
1699,297386.6367217805
1700,244929.6329344594
1701,261949.40481341304
1702,245670.03399601634
1703,250186.28777029415
1704,280875.5559578255
1705,223707.79557187567
1706,422439.0001794332
1707,202318.19956073372
1708,194529.5585416407
1709,271868.39879199996
1710,212217.86651316358
1711,260170.86890287997
1712,255767.65118119257
1713,262688.11895807565
1714,213630.17929052425
1715,195977.1997270877
1716,184324.63589382818
1717,177826.04648478085
1718,135605.61167073905
1719,200676.97800554073
1720,236230.67296662953
1721,173866.28848295807
1722,126927.49807450232
1723,158312.76554143534
1724,214709.63575616266
1725,223295.5435949578
1726,180782.19827136333
1727,149857.01557959922
1728,179681.8744262326
1729,166880.40716171212
1730,165816.28354287983
1731,114410.40168686447
1732,123528.4808966367
1733,112765.82453646885
1734,119890.2248225698
1735,136383.2456729328
1736,110725.00530582985
1737,382160.0258741624
1738,249517.8518044832
1739,262953.9301771599
1740,205256.71490380503
1741,175137.42979264172
1742,157012.94853054162
1743,169910.71267069885
1744,328120.6287077771
1745,207669.68553863323
1746,206732.26725843528
